ProviderCode,ProviderName,ProviderType,Age at enrolment,Gender,isMaori,isPasifika,isEuropean,isAsian,IsNonMaoriAndNonPasifika,IsUnknownEthnicity,IsDomestic,SchoolDecile,NCEA level,HighestPriorQualification,EnrolmentQualificationCode,WeightedScoreSTEM,WeightedScoreLiteracy,WeightedScoreNumeracy,WeightedScore,Prior years CCR EFTS weighted,Prior years CCR EFTS weighted STEM,Year1EFTS
6004,Unitec New Zealand,Polytechnic,29,Male,Y,N,Y,N,N,N,Y,4,2,0,CA2381,,,,,1,1,0.625
7008,Auckland University of Technology,University,27,Male,N,Y,N,N,N,N,Y,4,2,6,AK3719,29,0,6,29,1,1,1.125
6013,Otago Polytechnic,Polytechnic,36,Male,N,N,Y,N,Y,N,Y,1,3,9,OT5066,,,,,0.518248,0.333333,0.75
6022,Open Polytechnic,Polytechnic,31,Male,N,N,Y,N,Y,N,Y,4,2,6,OP7005,28,0,4,58,0.745359,0.75805,0.5
7008,Auckland University of Technology,University,26,Male,N,N,Y,N,Y,N,Y,4,0,6,AK3719,136,28,0,197,1,1,0.25
7003,Massey University,University,25,Male,N,N,N,Y,Y,N,Y,3,2,0,MY0060,,,,,0.197766,0.26943,0.95
6022,Open Polytechnic,Polytechnic,26,Female,N,N,Y,N,Y,N,Y,7,3,0,OP7005,94,0,36,94,0.75075,,0.125
6022,Open Polytechnic,Polytechnic,33,Male,N,N,Y,N,Y,N,Y,7,2,4,OP7005,63,22,51,141,0.188935,0.188935,0.25
7005,University of Canterbury,University,32,Male,N,N,N,N,Y,Y,Y,7,1,4,CN0602,184,64,53,254,0.704061,0.7649,1
7005,University of Canterbury,University,24,Male,N,Y,N,N,N,N,Y,6,3,1,CN0602,65,0,11,73,0.217118,1,1.025
6006,Ara Institute of Canterbury,Polytechnic,25,Male,N,N,Y,N,Y,N,Y,3,1,4,CH3806,52,0,2,65,0.199473,0.199473,0.3462
7005,University of Canterbury,University,27,Male,N,N,Y,N,Y,N,Y,9,2,6,CN0602,48,38,12,86,1,1,1
6022,Open Polytechnic,Polytechnic,27,Female,N,N,Y,N,Y,N,Y,4,3,2,OP7005,26,0,0,36,0.838848,,0.5
7003,Massey University,University,33,Male,N,N,Y,N,Y,N,Y,5,2,3,MY0060,8,38,0,46,1,1,1
7008,Auckland University of Technology,University,25,Male,N,N,Y,N,Y,N,Y,8,2,6,AK3719,16,0,0,60,0.94643,1,0.7916
6022,Open Polytechnic,Polytechnic,30,Male,N,N,Y,N,Y,N,Y,10,3,3,OP7005,65,21,0,88,0.271786,0.936113,0.5
7001,University of Auckland,University,26,Male,N,N,Y,N,Y,N,Y,10,3,0,AU0059,8,0,0,9,,,0.875
7005,University of Canterbury,University,26,Female,Y,N,N,N,N,N,Y,6,3,3,CN0602,56,60,0,126,1,1,1.175
7008,Auckland University of Technology,University,27,Male,N,Y,N,N,N,N,Y,2,2,6,AK3719,69,0,30,75,0.882352,0.882352,0.625
7001,University of Auckland,University,28,Male,N,N,Y,N,Y,N,Y,7,3,0,AU0059,40,0,0,40,,,0.875
6008,Wellington Institute of Technology,Polytechnic,31,Male,N,N,Y,N,Y,N,Y,5,2,6,HV4448,,9,0,12,0.929537,0.926066,0.25
6013,Otago Polytechnic,Polytechnic,36,Male,N,N,Y,N,Y,N,Y,8,2,4,OT5066,,,,,0.962531,0.924626,0.125
7003,Massey University,University,29,Male,N,N,Y,N,Y,N,Y,5,3,2,MY0060,302,56,51,368,1,1,0.5
7003,Massey University,University,30,Male,N,N,Y,N,Y,N,Y,3,1,2,MY0060,141,0,10,181,0.315656,0.315656,1
7004,Victoria University of Wellington,University,38,Male,N,N,N,Y,Y,N,Y,10,1,6,VI00Z9,,,,,1,,0.9374
7005,University of Canterbury,University,38,Male,N,N,Y,N,Y,N,Y,9,2,9,CN0602,,,,,0.480968,0,0.5
6022,Open Polytechnic,Polytechnic,32,Male,Y,N,N,N,N,N,Y,5,0,6,OP7005,,,,,0.772755,0.917292,0.25
6019,Waikato Institute of Technology,Polytechnic,32,Male,Y,N,Y,N,N,N,Y,4,1,6,WK2611,,,,,0.809554,0.969611,0.125
7005,University of Canterbury,University,35,Male,N,N,Y,N,Y,N,Y,2,2,6,CN0602,9,12,9,102,0.871383,0.875,1.1248
6017,Western Institute of Technology Taranaki,Polytechnic,33,Male,N,N,Y,N,Y,N,Y,7,2,0,TK0305,,,,,1,1,0.125
